 TX_COON_CRK               SWAT+ Oct 10 2019    MODULAR Rev 2019.60.1                                     
                                                                            --YIELD (kg/ha)--
  jday   mon   day    yr    unit PLANTNM                         MASS          C           N           P
   366    12    31  1988     623    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     624    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     625    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     626    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     627    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     628    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     629    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     630    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     631    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     632    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     633    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     634    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     635    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     636    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     637    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     638    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     639    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     640    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     641    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     642    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     643    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     644    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     645    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     646    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     647    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     648    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     649    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     650    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     651    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     652    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     653    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     654    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     655    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     656    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     657    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     658    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     659    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     660    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     661    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     662    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     663    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     664    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     665    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     666    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     667    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     668    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     669    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     670    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     671    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     672    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     673    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     674    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     675    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     676    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     677    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     678    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     679    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     680    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     681    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     682    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     683    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     684    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     685    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     686    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     687    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     688    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     689    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     690    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     691    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     692    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     693    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     694    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     695    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     696    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     697    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     698    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     699    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     700    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     701    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     702    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     703    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     704    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     705    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     706    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     707    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     708    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     709    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     710    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     711    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     712    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     713    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     714    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     715    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     716    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     717    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     718    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     719    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     720    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     721    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     722    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     723    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     724    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     725    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     726    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     727    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     728    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     729    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     730    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     731    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     732    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     733    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     734    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     735    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     736    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     737    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     738    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     739    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     740    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     741    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     742    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     743    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     744    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     745    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     746    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     747    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     748    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     749    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     750    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     751    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     752    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     753    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     754    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     755    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     756    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     757    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     758    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     759    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     760    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     761    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     762    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     763    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     764    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     765    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     766    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     767    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     768    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     769    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     770    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     771    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     772    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     773    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     774    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     775    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     776    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     777    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     778    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     779    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     780    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     781    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     782    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     783    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     784    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     785    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     786    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     787    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     788    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     789    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     790    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     791    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     792    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     793    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     794    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     795    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     796    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     797    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     798    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     799    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     800    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     801    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     802    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     803    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     804    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     805    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     806    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     807    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     808    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     809    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     810    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     811    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     812    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     813    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     814    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     815    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     816    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     817    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     818    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     819    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     820    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     821    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     822    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     823    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     824    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     825    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     826    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     827    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     828    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     829    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     830    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     831    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     832    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     833    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     834    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     835    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     836    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     837    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     838    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     839    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     840    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     841    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     842    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     843    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     844    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     845    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     846    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     847    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     848    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     849    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     850    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     851    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     852    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     853    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     854    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     855    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     856    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     857    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     858    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     859    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     860    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     861    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     862    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     863    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     864    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     865    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     866    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     867    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     868    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     869    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     870    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     871    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     872    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     873    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     874    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     875    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     876    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     877    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     878    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     879    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     880    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     881    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     882    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     883    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     884    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     885    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     886    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     887    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     888    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     889    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     890    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     891    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     892    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     893    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     894    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     895    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     896    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     897    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     898    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     899    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     900    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     901    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     902    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     903    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     904    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     905    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     906    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     907    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     908    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     909    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     910    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     911    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     912    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     913    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     914    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     915    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     916    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     917    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     918    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     919    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     920    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     921    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     922    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     923    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     924    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     925    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     926    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     927    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     928    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     929    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     930    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     931    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     932    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     933    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     934    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     935    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     936    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     937    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     938    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     939    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     940    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     941    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     942    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     943    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     944    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     945    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     946    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     947    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     948    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     949    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     950    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     951    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     952    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     953    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     954    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     955    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     956    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     957    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     958    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     959    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     960    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     961    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     962    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     963    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     964    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     965    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     966    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     967    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     968    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     969    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     970    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     971    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     972    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     973    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     974    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     975    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     976    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     977    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     978    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     979    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     980    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     981    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     982    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     983    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     984    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     985    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     986    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     987    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     988    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     989    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     990    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     991    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     992    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     993    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     994    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     995    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     996    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     997    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     998    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     999    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1000    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1001    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1002    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1003    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1004    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1005    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1006    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1007    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1008    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1009    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1010    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1011    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1012    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1013    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1014    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1015    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1016    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1017    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1018    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1019    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1020    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1021    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1022    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1023    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1024    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1025    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1026    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1027    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1028    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1029    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1030    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1031    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1032    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1033    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1034    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1035    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1036    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1037    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1038    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1039    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1040    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1041    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1042    frsd                        0.000       0.000       0.000       0.000
