 TX_COON_CRK               SWAT+ Oct 10 2019    MODULAR Rev 2019.60.1                                     
   jday   mon   day    yr     unit   gis_id   name                  area         precip           evap           seep          flo_stor       sed_stor      orgn_stor      sedp_stor       no3_stor      solp_stor      chla_stor       nh3_stor       no2_stor      cbod_stor       dox_stor       san_stor       sil_stor       cla_stor       sag_stor       lag_stor       grv_stor      temp_stor         flo_in         sed_in        orgn_in        sedp_in         no3_in        solp_in        chla_in         nh3_in         no2_in        cbod_in         dox_in         san_in         sil_in         cla_in         sag_in         lag_in         grv_in        temp_in        flo_out        sed_out       orgn_out       sedp_out        no3_out       solp_out       chla_out        nh3_out        no2_out       cbod_out        dox_out        san_out        sil_out        cla_out        sag_out        lag_out        grv_out       temp_out
   366    12    31  1988      74      74  sdc74                0.1950E+01     0.1233E+01     0.1281E+01     0.1428E+02     0.2092E+02     0.8004E-18     0.3877E-08     0.1096E-07     0.1839E-03     0.7022E-08     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.6364E-06     0.6363E-06     0.6363E-06     0.6363E-06     0.6363E-06     0.0000E+00     0.0000E+00     0.6280E+02     0.2200E+01     0.4853E+04     0.4250E+04     0.4566E+04     0.3185E+04     0.1590E+04     0.1060E+04     0.5300E+03     0.7500E+03     0.1000E+04     0.2576E+04     0.2751E+04     0.7700E+05     0.4752E+04     0.4223E+04     0.3680E+04     0.0000E+00     0.6280E+02     0.1000E+04     0.4943E+04     0.4330E+04     0.4636E+04     0.3245E+04     0.1620E+04     0.1080E+04     0.5400E+03     0.7590E+03     0.1008E+04     0.2578E+04     0.2752E+04     0.7800E+05     0.4842E+04     0.4303E+04     0.3750E+04     0.0000E+00
   366    12    31  1988      75      75  sdc75                0.6176E+01     0.3904E+01     0.4058E+01     0.4520E+02     0.2850E+01     0.9801E-18     0.8750E-09     0.2622E-08     0.2519E-04     0.8741E-09     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1031E-06     0.1031E-06     0.1031E-06     0.1031E-06     0.1031E-06     0.0000E+00     0.0000E+00     0.8704E+01     0.1101E+01     0.7743E+03     0.6743E+03     0.7148E+03     0.5047E+03     0.2520E+03     0.1680E+03     0.8400E+02     0.1120E+03     0.1440E+03     0.3527E+03     0.3683E+03     0.1160E+05     0.7545E+03     0.6709E+03     0.5840E+03     0.0000E+00     0.8699E+01     0.1100E+04     0.8733E+03     0.7623E+03     0.7918E+03     0.5707E+03     0.2850E+03     0.1900E+03     0.9500E+02     0.1310E+03     0.1720E+03     0.4347E+03     0.4593E+03     0.1350E+05     0.8525E+03     0.7579E+03     0.6600E+03     0.0000E+00
   366    12    31  1988      76      76  sdc76                0.9275E+00     0.5863E+00     0.6093E+00     0.6795E+01     0.1620E+02     0.5344E-18     0.3101E-08     0.8796E-08     0.1412E-03     0.5482E-08     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.4980E-06     0.4979E-06     0.4979E-06     0.4979E-06     0.4979E-06     0.0000E+00     0.0000E+00     0.6428E+02     0.1001E+01     0.5048E+04     0.4419E+04     0.4722E+04     0.3311E+04     0.1653E+04     0.1102E+04     0.5510E+03     0.7780E+03     0.1036E+04     0.2665E+04     0.2844E+04     0.7990E+05     0.4940E+04     0.4391E+04     0.3826E+04     0.0000E+00     0.6428E+02     0.1000E+04     0.5138E+04     0.4499E+04     0.4792E+04     0.3371E+04     0.1683E+04     0.1122E+04     0.5610E+03     0.7870E+03     0.1044E+04     0.2667E+04     0.2845E+04     0.8090E+05     0.5030E+04     0.4471E+04     0.3896E+04     0.0000E+00
   366    12    31  1988      77      77  sdc77                0.2193E+01     0.1386E+01     0.1441E+01     0.1607E+02     0.2249E+02     0.9764E-18     0.3746E-08     0.1035E-07     0.2152E-03     0.7331E-08     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.6451E-06     0.6449E-06     0.6449E-06     0.6449E-06     0.6449E-06     0.0000E+00     0.0000E+00     0.4891E+02     0.2100E+01     0.3875E+04     0.3399E+04     0.3680E+04     0.2548E+04     0.1272E+04     0.8480E+03     0.4240E+03     0.6000E+03     0.8000E+03     0.2054E+04     0.2201E+04     0.6160E+05     0.3800E+04     0.3377E+04     0.2944E+04     0.0000E+00     0.4891E+02     0.1100E+04     0.3974E+04     0.3487E+04     0.3757E+04     0.2614E+04     0.1305E+04     0.8700E+03     0.4350E+03     0.6190E+03     0.8280E+03     0.2136E+04     0.2292E+04     0.6350E+05     0.3898E+04     0.3464E+04     0.3020E+04     0.0000E+00
   366    12    31  1988      78      78  sdc78                0.4637E+01     0.2931E+01     0.3047E+01     0.3397E+02     0.2195E+02     0.7131E-18     0.4277E-08     0.1218E-07     0.1946E-03     0.7336E-08     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.6853E-06     0.6852E-06     0.6852E-06     0.6852E-06     0.6852E-06     0.0000E+00     0.0000E+00     0.7015E+02     0.2000E+01     0.5417E+04     0.4740E+04     0.5136E+04     0.3551E+04     0.1773E+04     0.1182E+04     0.5910E+03     0.8140E+03     0.1068E+04     0.2682E+04     0.2848E+04     0.8390E+05     0.5302E+04     0.4713E+04     0.4106E+04     0.0000E+00     0.7014E+02     0.1000E+04     0.5507E+04     0.4820E+04     0.5206E+04     0.3611E+04     0.1803E+04     0.1202E+04     0.6010E+03     0.8230E+03     0.1076E+04     0.2684E+04     0.2849E+04     0.8490E+05     0.5392E+04     0.4793E+04     0.4176E+04     0.0000E+00
   366    12    31  1988      79      79  sdc79                0.4865E+01     0.3075E+01     0.3196E+01     0.3564E+02     0.2337E+02     0.8810E-18     0.3960E-08     0.1100E-07     0.2205E-03     0.7511E-08     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.6784E-06     0.6783E-06     0.6783E-06     0.6783E-06     0.6783E-06     0.0000E+00     0.0000E+00     0.5214E+02     0.1101E+01     0.4068E+04     0.3568E+04     0.3878E+04     0.2674E+04     0.1335E+04     0.8900E+03     0.4450E+03     0.6280E+03     0.8360E+03     0.2142E+04     0.2293E+04     0.6450E+05     0.3989E+04     0.3545E+04     0.3090E+04     0.0000E+00     0.5214E+02     0.1100E+04     0.4167E+04     0.3656E+04     0.3955E+04     0.2740E+04     0.1368E+04     0.9120E+03     0.4560E+03     0.6470E+03     0.8640E+03     0.2224E+04     0.2384E+04     0.6640E+05     0.4087E+04     0.3632E+04     0.3166E+04     0.0000E+00
   366    12    31  1988      80      80  sdc80                0.8077E+01     0.5105E+01     0.5306E+01     0.5916E+02     0.2373E+02     0.6490E-18     0.4743E-08     0.1354E-07     0.2124E-03     0.8801E-08     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.7942E-06     0.7941E-06     0.7941E-06     0.7941E-06     0.7941E-06     0.0000E+00     0.0000E+00     0.7837E+02     0.2100E+01     0.6365E+04     0.5574E+04     0.5949E+04     0.4176E+04     0.2085E+04     0.1390E+04     0.6950E+03     0.9440E+03     0.1228E+04     0.3032E+04     0.3218E+04     0.9750E+05     0.6235E+04     0.5542E+04     0.4830E+04     0.0000E+00     0.7836E+02     0.1000E+04     0.6455E+04     0.5654E+04     0.6019E+04     0.4236E+04     0.2115E+04     0.1410E+04     0.7050E+03     0.9530E+03     0.1236E+04     0.3034E+04     0.3219E+04     0.9850E+05     0.6325E+04     0.5622E+04     0.4900E+04     0.0000E+00
   366    12    31  1988      81      81  sdc81                0.4932E+01     0.3117E+01     0.3240E+01     0.3612E+02     0.1899E+02     0.8145E-18     0.3492E-08     0.9797E-08     0.1737E-03     0.6589E-08     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.5622E-06     0.5620E-06     0.5620E-06     0.5620E-06     0.5620E-06     0.0000E+00     0.0000E+00     0.5540E+02     0.1101E+01     0.4266E+04     0.3737E+04     0.4050E+04     0.2800E+04     0.1398E+04     0.9320E+03     0.4660E+03     0.6560E+03     0.8720E+03     0.2234E+04     0.2385E+04     0.6740E+05     0.4178E+04     0.3713E+04     0.3236E+04     0.0000E+00     0.5540E+02     0.1100E+04     0.4365E+04     0.3825E+04     0.4127E+04     0.2866E+04     0.1431E+04     0.9540E+03     0.4770E+03     0.6750E+03     0.9000E+03     0.2316E+04     0.2476E+04     0.6930E+05     0.4276E+04     0.3800E+04     0.3312E+04     0.0000E+00
   366    12    31  1988      82      82  sdc82                0.1815E+01     0.1147E+01     0.1193E+01     0.1328E+02     0.2129E+02     0.6374E-18     0.4459E-08     0.1277E-07     0.1908E-03     0.8294E-08     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.7218E-06     0.7217E-06     0.7217E-06     0.7217E-06     0.7217E-06     0.0000E+00     0.0000E+00     0.7985E+02     0.2100E+01     0.6561E+04     0.5743E+04     0.6112E+04     0.4302E+04     0.2148E+04     0.1432E+04     0.7160E+03     0.9720E+03     0.1264E+04     0.3123E+04     0.3310E+04     0.1004E+06     0.6424E+04     0.5711E+04     0.4976E+04     0.0000E+00     0.7985E+02     0.1000E+04     0.6651E+04     0.5823E+04     0.6182E+04     0.4362E+04     0.2178E+04     0.1452E+04     0.7260E+03     0.9810E+03     0.1272E+04     0.3125E+04     0.3311E+04     0.1014E+06     0.6514E+04     0.5791E+04     0.5046E+04     0.0000E+00
   366    12    31  1988      83      83  sdc83                0.1785E+01     0.1128E+01     0.1173E+01     0.1307E+02     0.2137E+02     0.6666E-18     0.5010E-08     0.1292E-07     0.1921E-03     0.9311E-08     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.7378E-06     0.7373E-06     0.7373E-06     0.7373E-06     0.7373E-06     0.0000E+00     0.0000E+00     0.8087E+02     0.2100E+01     0.6752E+04     0.5911E+04     0.6293E+04     0.4428E+04     0.2211E+04     0.1474E+04     0.7370E+03     0.1000E+04     0.1300E+04     0.3209E+04     0.3402E+04     0.1033E+06     0.6613E+04     0.5878E+04     0.5122E+04     0.0000E+00     0.8086E+02     0.1100E+04     0.6851E+04     0.5999E+04     0.6370E+04     0.4494E+04     0.2244E+04     0.1496E+04     0.7480E+03     0.1019E+04     0.1328E+04     0.3291E+04     0.3493E+04     0.1052E+06     0.6711E+04     0.5965E+04     0.5198E+04     0.0000E+00
   366    12    31  1988      84      84  gully1               0.4400E+01     0.2781E+01     0.4305E+00     0.2096E+01     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.2955E-04     0.0000E+00     0.7896E-06     0.2369E-05     0.7897E-06     0.7896E-06     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.4551E-04     0.4551E-04     0.4551E-04     0.4551E-04     0.4551E-04     0.0000E+00     0.0000E+00
   366    12    31  1988      85      85  gully2               0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988      86      86  gully3               0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988      87      87  gully4               0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988      88      88  gully5               0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988      89      89  gully6               0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988      90      90  gully7               0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988      91      91  gully8               0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988      92      92  gully9               0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988      93      93  gully10              0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988      94      94  gully11              0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988      95      95  gully12              0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988      96      96  gully13              0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988      97      97  gully14              0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988      98      98  gully15              0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988      99      99  gully16              0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     100     100  gully17              0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     101     101  gully18              0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
