 TX_COON_CRK               SWAT+ Oct 10 2019    MODULAR Rev 2019.60.1                                     
   jday   mon   day    yr   unit  gis_id  name                     lai       bioms       yield     residue     sol_tmp       strsw       strsa     strstmp       strsn       strsp        nplt       percn       pplnt         tmx         tmn       tmpav     solarad      wndspd        rhum     phubas0
   366    12    31  1988     548     548  hru548                 1.692     232.456       0.000    4160.530      10.011      98.274       0.000      90.331       0.000       0.000       0.001      16.821       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     549     549  hru549                 1.690     232.399       0.000    4160.484      10.009      98.832       0.000      90.331       0.000       0.000       0.001       7.480       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     550     550  hru550                 1.691     232.414       0.000    4160.493      10.009      98.136       0.000      90.331       0.000       0.000       0.001       9.317       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     551     551  hru551                 1.691     232.442       0.000    4160.492      10.009      98.802       0.000      90.331       0.000       0.000       0.001      10.998       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     552     552  hru552                 1.691     232.431       0.000    4160.499      10.009      99.011       0.000      90.331       0.000       0.000       0.001       9.441       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     553     553  hru553                 1.689     229.177       0.000    4160.521      10.008     100.431       0.000      90.331       0.000       0.000       0.001       4.421       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     554     554  hru554                 1.688     220.926       0.000    4160.109      10.006     100.886       0.000      90.331       0.000       0.000       0.001       1.572       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     555     555  hru555                 1.690     232.408       0.000    4160.655      10.009      99.648       0.000      90.331       0.000       0.000       0.001       8.239       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     556     556  hru556                 1.690     231.743       0.000    4160.462      10.008     100.049       0.000      90.331       0.000       0.000       0.001       4.644       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     557     557  hru557                 1.689     229.222       0.000    4160.532      10.008     100.437       0.000      90.331       0.000       0.000       0.001       4.485       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     558     558  hru558                 1.689     229.386       0.000    4160.408      10.008     100.305       0.000      90.331       0.000       0.000       0.001       3.932       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     559     559  hru559                 1.686     215.164       0.000    4159.933      10.004     102.127       0.000      90.331       0.000       0.000       0.001       0.155       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     560     560  hru560                 1.689     227.396       0.000    4160.326      10.007     100.430       0.000      90.331       0.000       0.000       0.001       3.203       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     561     561  hru561                 1.690     232.396       0.000    4160.644      10.009      99.888       0.000      90.331       0.000       0.000       0.001       6.836       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     562     562  hru562                 1.690     230.458       0.000    4160.420      10.008     100.177       0.000      90.331       0.000       0.000       0.001       4.188       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     563     563  hru563                 1.691     232.413       0.000    4160.634      10.009      99.538       0.000      90.331       0.000       0.000       0.001       8.563       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     564     564  hru564                 1.690     231.247       0.000    4160.498      10.008     100.153       0.000      90.331       0.000       0.000       0.001       4.727       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     565     565  hru565                 1.687     217.021       0.000    4160.007      10.005     101.234       0.000      90.331       0.000       0.000       0.001       1.075       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     566     566  hru566                 1.687     215.184       0.000    4159.995      10.005     101.766       0.000      90.331       0.000       0.000       0.001       0.572       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     567     567  hru567                 1.688     218.282       0.000    4160.044      10.006     101.127       0.000      90.331       0.000       0.000       0.001       1.231       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     568     568  hru568                 1.689     225.139       0.000    4160.381      10.007     100.666       0.000      90.331       0.000       0.000       0.001       3.033       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     569     569  hru569                 1.689     224.667       0.000    4160.251      10.007     100.605       0.000      90.331       0.000       0.000       0.001       2.459       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     570     570  hru570                 1.688     223.600       0.000    4160.320      10.007     100.775       0.000      90.331       0.000       0.000       0.001       2.535       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     571     571  hru571                 1.691     232.430       0.000    4160.648      10.009      99.181       0.000      90.331       0.000       0.000       0.001      11.605       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     572     572  hru572                 1.689     229.031       0.000    4160.383      10.008     100.327       0.000      90.331       0.000       0.000       0.001       3.755       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     573     573  hru573                 1.691     232.414       0.000    4160.661      10.009      99.523       0.000      90.331       0.000       0.000       0.001       9.094       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     574     574  hru574                 1.690     230.649       0.000    4160.438      10.008     100.170       0.000      90.331       0.000       0.000       0.001       4.311       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     575     575  hru575                 1.692     232.474       0.000    4160.475      10.017      97.150       0.000      90.331       0.000       0.000       0.001      24.718       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     576     576  hru576                 1.692     232.463       0.000    4160.476      10.010      98.288       0.000      90.331       0.000       0.000       0.001      16.538       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     577     577  hru577                 1.691     232.426       0.000    4160.469      10.009      98.940       0.000      90.331       0.000       0.000       0.001       8.991       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     578     578  hru578                 1.691     232.430       0.000    4160.461      10.010      97.654       0.000      90.331       0.000       0.000       0.001      10.989       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     579     579  hru579                 1.692     232.451       0.000    4160.473      10.014      96.414       0.000      90.331       0.000       0.000       0.001      15.688       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     580     580  hru580                 1.692     232.465       0.000    4160.463      10.013      97.657       0.000      90.331       0.000       0.000       0.001      18.525       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     581     581  hru581                 1.691     232.419       0.000    4160.454      10.009      98.562       0.000      90.331       0.000       0.000       0.001       8.801       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     582     582  hru582                 1.692     232.463       0.000    4160.480      10.011      98.284       0.000      90.331       0.000       0.000       0.001      16.626       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     583     583  hru583                 1.692     232.457       0.000    4160.483      10.011      98.150       0.000      90.331       0.000       0.000       0.001      15.600       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     584     584  hru584                 1.691     232.426       0.000    4160.473      10.009      99.135       0.000      90.331       0.000       0.000       0.001       8.330       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     585     585  hru585                 1.691     232.435       0.000    4160.472      10.009      98.706       0.000      90.331       0.000       0.000       0.001      10.377       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     586     586  hru586                 1.691     232.439       0.000    4160.475      10.010      97.510       0.000      90.331       0.000       0.000       0.001      12.603       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     587     587  hru587                 1.692     232.472       0.000    4160.483      10.012      98.193       0.000      90.331       0.000       0.000       0.001      20.335       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     588     588  hru588                 1.692     232.461       0.000    4160.491      10.011      98.102       0.000      90.331       0.000       0.000       0.001      17.542       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     589     589  hru589                 1.691     232.422       0.000    4160.497      10.009      99.073       0.000      90.331       0.000       0.000       0.001       8.702       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     590     590  hru590                 1.691     232.416       0.000    4160.493      10.009      98.872       0.000      90.331       0.000       0.000       0.001       8.636       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     591     591  hru591                 1.691     232.414       0.000    4160.458      10.009      99.075       0.000      90.331       0.000       0.000       0.001       7.796       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     592     592  hru592                 1.692     232.449       0.000    4160.481      10.014      92.749       0.000      90.331       0.000       0.000       0.001      15.324       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     593     593  hru593                 1.690     232.405       0.000    4160.452      10.009      99.460       0.000      90.331       0.000       0.000       0.001       6.421       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     594     594  hru594                 1.692     232.481       0.000    4160.475      10.014      98.079       0.000      90.331       0.000       0.000       0.001      27.061       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     595     595  hru595                 1.692     232.462       0.000    4160.499      10.010      98.328       0.000      90.331       0.000       0.000       0.001      16.805       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     596     596  hru596                 1.692     232.453       0.000    4160.470      10.010      98.439       0.000      90.331       0.000       0.000       0.001      13.384       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     597     597  hru597                 1.691     232.444       0.000    4160.470      10.009      98.637       0.000      90.331       0.000       0.000       0.001      11.419       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     598     598  hru598                 1.691     232.429       0.000    4160.485      10.009      98.888       0.000      90.331       0.000       0.000       0.001       9.569       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     599     599  hru599                 1.692     232.481       0.000    4160.474      10.015      98.013       0.000      90.331       0.000       0.000       0.001      26.718       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     600     600  hru600                 1.692     232.473       0.000    4160.476      10.012      98.184       0.000      90.331       0.000       0.000       0.001      20.531       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     601     601  hru601                 1.685     215.140       0.000    4159.998      10.004     102.402       0.000      90.331       0.000       0.000       0.001       0.082       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     602     602  hru602                 1.691     232.413       0.000    4160.535      10.009      99.495       0.000      90.331       0.000       0.000       0.001       7.434       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     603     603  hru603                 1.689     228.313       0.000    4160.336      10.007     100.360       0.000      90.331       0.000       0.000       0.001       3.411       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     604     604  hru604                 1.690     232.397       0.000    4160.631      10.009      99.846       0.000      90.331       0.000       0.000       0.001       6.888       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     605     605  hru605                 1.690     231.141       0.000    4160.439      10.008     100.109       0.000      90.331       0.000       0.000       0.001       4.414       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     606     606  hru606                 1.690     231.853       0.000    4160.583      10.008     100.151       0.000      90.331       0.000       0.000       0.001       5.306       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     607     607  hru607                 1.690     232.192       0.000    4160.453      10.008      99.977       0.000      90.331       0.000       0.000       0.001       4.688       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     608     608  hru608                 1.691     232.426       0.000    4160.494      10.009      99.206       0.000      90.331       0.000       0.000       0.001       8.429       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     609     609  hru609                 1.687     215.195       0.000    4160.022      10.005     101.542       0.000      90.331       0.000       0.000       0.001       0.854       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     610     610  hru610                 1.687     215.190       0.000    4159.979      10.005     101.654       0.000      90.331       0.000       0.000       0.001       0.650       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     611     611  hru611                 1.690     230.592       0.000    4160.409      10.008     100.148       0.000      90.331       0.000       0.000       0.001       4.164       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     612     612  hru612                 1.690     230.987       0.000    4160.426      10.008     100.114       0.000      90.331       0.000       0.000       0.001       4.321       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     613     613  hru613                 1.690     232.386       0.000    4160.623      10.008     100.079       0.000      90.331       0.000       0.000       0.001       5.796       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     614     614  hru614                 1.689     229.889       0.000    4160.415      10.008     100.247       0.000      90.331       0.000       0.000       0.001       4.058       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     615     615  hru615                 1.688     222.350       0.000    4160.268      10.006     100.871       0.000      90.331       0.000       0.000       0.001       2.166       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     616     616  hru616                 1.688     222.406       0.000    4160.139      10.006     100.743       0.000      90.331       0.000       0.000       0.001       1.801       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     617     617  hru617                 1.690     232.404       0.000    4160.537      10.009      99.684       0.000      90.331       0.000       0.000       0.001       6.550       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     618     618  hru618                 1.689     228.656       0.000    4160.478      10.008     100.442       0.000      90.331       0.000       0.000       0.001       4.110       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     619     619  hru619                 1.687     215.189       0.000    4159.984      10.005     101.696       0.000      90.331       0.000       0.000       0.001       0.615       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     620     620  hru620                 1.690     232.397       0.000    4160.479      10.008      99.799       0.000      90.331       0.000       0.000       0.001       5.501       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     621     621  hru621                 1.689     227.095       0.000    4160.299      10.007     100.436       0.000      90.331       0.000       0.000       0.001       3.043       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     622     622  hru622                 1.689     225.663       0.000    4160.387      10.007     100.626       0.000      90.331       0.000       0.000       0.001       3.151       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     623     623  hru623                 1.689     225.791       0.000    4160.278      10.007     100.531       0.000      90.331       0.000       0.000       0.001       2.739       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     624     624  hru624                 1.688     222.476       0.000    4160.264      10.006     100.852       0.000      90.331       0.000       0.000       0.001       2.169       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     625     625  hru625                 1.689     227.612       0.000    4160.311      10.007     100.401       0.000      90.331       0.000       0.000       0.001       3.184       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     626     626  hru626                 1.692     232.461       0.000    4160.621      10.012      98.513       0.000      90.331       0.000       0.000       0.001      22.095       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     627     627  hru627                 1.692     232.452       0.000    4160.641      10.011      98.725       0.000      90.331       0.000       0.000       0.001      18.005       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     628     628  hru628                 1.692     232.452       0.000    4160.667      10.011      98.738       0.000      90.331       0.000       0.000       0.001      19.187       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     629     629  hru629                 1.691     232.414       0.000    4160.646      10.009      99.506       0.000      90.331       0.000       0.000       0.001       8.960       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     630     630  hru630                 1.689     224.765       0.000    4160.223      10.007     100.575       0.000      90.331       0.000       0.000       0.001       2.376       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     631     631  hru631                 1.687     217.045       0.000    4160.102      10.005     101.323       0.000      90.331       0.000       0.000       0.001       1.229       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     632     632  hru632                 1.692     232.473       0.000    4160.554      10.023      91.988       0.000      90.331       0.000       0.000       0.001      29.374       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     633     633  hru633                 1.691     232.422       0.000    4160.562      10.009      99.320       0.000      90.331       0.000       0.000       0.001       8.763       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     634     634  hru634                 1.692     232.460       0.000    4160.561      10.011      98.364       0.000      90.331       0.000       0.000       0.001      18.740       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     635     635  hru635                 1.691     232.423       0.000    4160.559      10.009      99.235       0.000      90.331       0.000       0.000       0.001       9.096       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     636     636  hru636                 1.691     232.443       0.000    4160.567      10.010      98.428       0.000      90.331       0.000       0.000       0.001      14.155       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     637     637  hru637                 1.692     232.466       0.000    4160.571      10.012      98.311       0.000      90.331       0.000       0.000       0.001      22.164       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     638     638  hru638                 1.692     232.465       0.000    4160.575      10.012      98.349       0.000      90.331       0.000       0.000       0.001      22.043       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     639     639  hru639                 1.691     232.445       0.000    4160.573      10.009      98.801       0.000      90.331       0.000       0.000       0.001      13.326       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     640     640  hru640                 1.692     232.466       0.000    4160.570      10.012      98.336       0.000      90.331       0.000       0.000       0.001      22.049       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     641     641  hru641                 1.692     232.463       0.000    4160.568      10.012      98.335       0.000      90.331       0.000       0.000       0.001      20.524       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     642     642  hru642                 1.691     232.445       0.000    4160.570      10.009      98.817       0.000      90.331       0.000       0.000       0.001      13.219       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     643     643  hru643                 1.692     232.450       0.000    4160.568      10.010      98.562       0.000      90.331       0.000       0.000       0.001      15.315       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     644     644  hru644                 1.692     232.458       0.000    4160.572      10.011      98.542       0.000      90.331       0.000       0.000       0.001      17.759       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     645     645  hru645                 1.692     232.469       0.000    4160.553      10.018      97.397       0.000      90.331       0.000       0.000       0.001      26.058       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     646     646  hru646                 1.692     232.460       0.000    4160.556      10.014      97.878       0.000      90.331       0.000       0.000       0.001      20.600       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     647     647  hru647                 1.691     232.415       0.000    4160.548      10.009      99.410       0.000      90.331       0.000       0.000       0.001       7.938       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     648     648  hru648                 1.691     232.421       0.000    4160.552      10.010      98.172       0.000      90.331       0.000       0.000       0.001      10.816       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     649     649  hru649                 1.692     232.450       0.000    4160.570      10.010      98.588       0.000      90.331       0.000       0.000       0.001      15.306       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     650     650  hru650                 1.692     232.457       0.000    4160.570      10.011      98.379       0.000      90.331       0.000       0.000       0.001      18.353       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     651     651  hru651                 1.692     232.451       0.000    4160.580      10.010      98.669       0.000      90.331       0.000       0.000       0.001      15.430       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     652     652  hru652                 1.691     232.446       0.000    4160.571      10.010      98.721       0.000      90.331       0.000       0.000       0.001      13.867       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     653     653  hru653                 1.691     232.411       0.000    4160.545      10.009      99.453       0.000      90.331       0.000       0.000       0.001       7.610       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     654     654  hru654                 1.688     219.240       0.000    4160.183      10.006     101.149       0.000      90.331       0.000       0.000       0.001       1.562       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     655     655  hru655                 1.690     232.170       0.000    4160.547      10.008     100.072       0.000      90.331       0.000       0.000       0.001       5.176       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     656     656  hru656                 1.690     232.401       0.000    4160.681      10.009      99.788       0.000      90.331       0.000       0.000       0.001       7.817       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     657     657  hru657                 1.688     222.560       0.000    4160.267      10.006     100.845       0.000      90.331       0.000       0.000       0.001       2.191       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     658     658  hru658                 1.690     232.391       0.000    4160.666      10.009      99.988       0.000      90.331       0.000       0.000       0.001       6.640       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     659     659  hru659                 1.690     232.402       0.000    4160.686      10.009      99.769       0.000      90.331       0.000       0.000       0.001       7.989       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     660     660  hru660                 1.690     232.384       0.000    4160.663      10.009     100.130       0.000      90.331       0.000       0.000       0.001       5.986       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     661     661  hru661                 1.691     232.420       0.000    4160.587      10.009      99.373       0.000      90.331       0.000       0.000       0.001       8.848       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     662     662  hru662                 1.686     215.148       0.000    4160.031      10.004     102.232       0.000      90.331       0.000       0.000       0.001       0.246       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     663     663  hru663                 1.690     232.393       0.000    4160.565      10.008      99.920       0.000      90.331       0.000       0.000       0.001       5.859       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     664     664  hru664                 1.687     215.197       0.000    4159.988      10.005     101.486       0.000      90.331       0.000       0.000       0.001       0.844       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     665     665  hru665                 1.689     228.725       0.000    4160.537      10.008     100.482       0.000      90.331       0.000       0.000       0.001       4.409       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     666     666  hru666                 1.688     220.581       0.000    4160.188      10.006     101.001       0.000      90.331       0.000       0.000       0.001       1.713       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     667     667  hru667                 1.690     231.271       0.000    4160.616      10.008     100.264       0.000      90.331       0.000       0.000       0.001       5.361       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     668     668  hru668                 1.688     220.426       0.000    4160.157      10.006     100.990       0.000      90.331       0.000       0.000       0.001       1.626       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     669     669  hru669                 1.687     215.391       0.000    4159.990      10.005     101.406       0.000      90.331       0.000       0.000       0.001       0.931       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     670     670  hru670                 1.688     220.190       0.000    4160.147      10.006     101.008       0.000      90.331       0.000       0.000       0.001       1.582       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     671     671  hru671                 1.691     232.430       0.000    4160.539      10.009      99.084       0.000      90.331       0.000       0.000       0.001       9.747       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     672     672  hru672                 1.692     232.472       0.000    4182.633      10.024      86.315       0.000      90.331       0.000       0.000       0.001      25.942       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     673     673  hru673                 1.691     232.422       0.000    4160.540      10.009      99.066       0.000      90.331       0.000       0.000       0.001       9.281       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     674     674  hru674                 1.692     232.448       0.000    4160.564      10.012      97.973       0.000      90.331       0.000       0.000       0.001      16.454       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     675     675  hru675                 1.691     232.436       0.000    4160.540      10.011      97.857       0.000      90.331       0.000       0.000       0.001      13.219       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     676     676  hru676                 1.691     232.441       0.000    4160.574      10.009      98.911       0.000      90.331       0.000       0.000       0.001      12.294       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     677     677  hru677                 1.692     232.451       0.000    4160.567      10.010      98.647       0.000      90.331       0.000       0.000       0.001      15.139       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     678     678  hru678                 1.692     232.460       0.000    4160.538      10.014      97.480       0.000      90.331       0.000       0.000       0.001      20.378       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     679     679  hru679                 1.692     232.471       0.000    4160.528      10.020      96.707       0.000      90.331       0.000       0.000       0.001      27.268       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     680     680  hru680                 1.691     232.432       0.000    4160.524      10.011      97.277       0.000      90.331       0.000       0.000       0.001      12.737       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     681     681  hru681                 1.692     232.452       0.000    4160.554      10.010      98.509       0.000      90.331       0.000       0.000       0.001      15.570       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     682     682  hru682                 1.691     232.446       0.000    4160.571      10.014      96.987       0.000      90.331       0.000       0.000       0.001      17.105       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     683     683  hru683                 1.690     232.396       0.000    4160.542      10.009      99.756       0.000      90.331       0.000       0.000       0.001       6.202       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     684     684  hru684                 1.692     232.447       0.000    4160.564      10.010      98.510       0.000      90.331       0.000       0.000       0.001      14.915       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     685     685  hru685                 1.688     222.238       0.000    4160.176      10.006     100.780       0.000      90.331       0.000       0.000       0.001       1.942       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
