 TX_COON_CRK               SWAT+ Oct 10 2019    MODULAR Rev 2019.60.1                                     
  jday   mon   day    yr    unit  gis_id  name                  precip     snofall      snomlt    surq_gen        latq    wateryld        perc          et       tloss      eplant       esoil   surq_cont          cn          sw      sw_300     snopack         pet       qtile         irr  surq_runon  latq_runon    overbank    surq_cha    surq_res     surq_ls    latq_cha    latq_res     latq_ls
   366    12    31  1988     662     662  hru662               632.100      92.000      78.300       0.809     113.122     113.931       0.467     433.599       0.000     337.570      96.029       0.809      63.997     151.183      13.602       1.570     963.609       0.000       0.000       0.000       0.000       0.000       0.728       0.000       0.081       0.000       0.000     113.122
   366    12    31  1988     663     663  hru663               632.100      92.000      78.300       8.952      79.198      88.150       9.035     440.953       0.000     344.036      96.917       8.952      68.547     165.308      13.756       1.570     961.824       0.000       0.000       0.000       0.000       0.000       8.057       0.000       0.895       0.000       0.000      79.198
   366    12    31  1988     664     664  hru664               632.100      92.000      78.300       1.672     108.308     109.980       1.717     435.395       0.000     339.261      96.134       1.672      64.861     153.885      13.644       1.570     961.847       0.000       0.000       0.000       0.000       0.000       1.505       0.000       0.167       0.000       0.000     108.308
   366    12    31  1988     665     665  hru665               632.100      92.000      78.300       6.733      86.851      93.583       7.069     440.605       0.000     343.539      97.066       6.733      67.688     162.611      13.717       1.570     964.866       0.000       0.000       0.000       0.000       0.000       6.059       0.000       0.673       0.000       0.000      86.851
   366    12    31  1988     666     666  hru666               632.100      92.000      78.300       3.112     101.664     104.776       3.510     437.366       0.000     340.926      96.440       3.112      65.893     157.065      13.676       1.570     962.429       0.000       0.000       0.000       0.000       0.000       2.801       0.000       0.311       0.000       0.000     101.664
   366    12    31  1988     667     667  hru667               632.100      92.000      78.300       8.118      81.577      89.696       8.347     441.276       0.000     344.125      97.151       8.118      68.235     164.325      13.733       1.570     964.664       0.000       0.000       0.000       0.000       0.000       7.306       0.000       0.812       0.000       0.000      81.577
   366    12    31  1988     668     668  hru668               632.100      92.000      78.300       2.985     102.410     105.394       3.360     437.036       0.000     340.668      96.368       2.985      65.810     156.812      13.678       1.570     961.629       0.000       0.000       0.000       0.000       0.000       2.686       0.000       0.298       0.000       0.000     102.410
   366    12    31  1988     669     669  hru669               632.100      92.000      78.300       1.813     107.620     109.433       1.902     435.615       0.000     339.452      96.163       1.813      64.977     154.244      13.649       1.570     961.714       0.000       0.000       0.000       0.000       0.000       1.631       0.000       0.181       0.000       0.000     107.620
   366    12    31  1988     670     670  hru670               632.100      92.000      78.300       2.915     102.717     105.632       3.277     436.951       0.000     340.597      96.354       2.915      65.765     156.673      13.677       1.570     961.582       0.000       0.000       0.000       0.000       0.000       2.623       0.000       0.291       0.000       0.000     102.717
   366    12    31  1988     671     671  hru671               632.100      92.000      78.300      13.706      62.893      76.599      14.389     442.766       0.000     345.812      96.954      13.706      70.137     170.482      13.807       1.570     960.520       0.000       0.000       0.033       3.751       0.000      13.706       0.000       0.000      62.893       0.000       0.000
   366    12    31  1988     672     672  hru672               632.100      92.024      78.324      61.976     115.268     177.244      55.540     473.552       0.000     367.892     105.660      61.976      78.727     202.224      16.318       1.571     960.525       0.000       0.000       1.942     223.996       0.000      61.976       0.000       0.000     115.268       0.000       0.000
   366    12    31  1988     673     673  hru673               632.100      92.002      78.302      14.170      75.293      89.463      14.805     443.325       0.000     345.829      97.496      14.170      70.282     170.901      13.829       1.570     960.754       0.000       0.000       0.150      17.312       0.000      14.170       0.000       0.000      75.293       0.000       0.000
   366    12    31  1988     674     674  hru674               632.100      92.006      78.306      24.378      70.731      95.109      28.555     447.706       0.000     348.679      99.028      24.378      73.033     180.491      14.011       1.571     961.318       0.000       0.000       0.494      56.937       0.000      24.378       0.000       0.000      70.731       0.000       0.000
   366    12    31  1988     675     675  hru675               632.100      92.008      78.308      23.047      98.750     121.797      25.886     448.006       0.000     348.460      99.546      23.047      72.730     179.108      14.025       1.571     960.735       0.000       0.000       0.655      75.499       0.000      23.047       0.000       0.000      98.750       0.000       0.000
   366    12    31  1988     676     676  hru676               632.100      92.000      78.300      15.438      50.581      66.019      17.392     443.604       0.000     346.639      96.966      15.438      70.693     172.427      13.811       1.570     961.411       0.000       0.000       0.011       1.250       0.000      15.438       0.000       0.000      50.581       0.000       0.000
   366    12    31  1988     677     677  hru677               632.100      92.000      78.300      17.657      41.354      59.011      20.957     444.254       0.000     347.212      97.042      17.657      71.338     174.740      13.827       1.570     961.080       0.000       0.000       0.033       3.751       0.000      17.657       0.000       0.000      41.354       0.000       0.000
   366    12    31  1988     678     678  hru678               632.100      92.007      78.307      29.773      60.949      90.723      34.801     448.891       0.000     349.558      99.333      29.773      74.132     184.743      14.167       1.571     960.464       0.000       0.000       0.601      69.343       0.000      29.773       0.000       0.000      60.949       0.000       0.000
   366    12    31  1988     679     679  hru679               632.100      92.011      78.311      43.473      53.217      96.690      45.676     451.876       0.000     351.276     100.600      43.473      76.236     193.237      14.793       1.571     960.282       0.000       0.000       0.923     106.468       0.000      43.473       0.000       0.000      53.217       0.000       0.000
   366    12    31  1988     680     680  hru680               632.100      92.012      78.312      26.583     127.605     154.187      28.538     450.227       0.000     349.390     100.836      26.583      73.493     181.582      14.176       1.571     960.445       0.000       0.000       0.987     113.873       0.000      26.583       0.000       0.000     127.605       0.000       0.000
   366    12    31  1988     681     681  hru681               632.100      92.001      78.301      18.812      45.573      64.386      22.444     444.739       0.000     347.378      97.361      18.812      71.655     175.806      13.848       1.570     960.716       0.000       0.000       0.108      12.407       0.000      18.812       0.000       0.000      45.573       0.000       0.000
   366    12    31  1988     682     682  hru682               632.100      92.012      78.312      32.862     105.366     138.227      35.344     451.755       0.000     350.721     101.034      32.862      74.719     186.317      14.326       1.571     961.826       0.000       0.000       1.009     116.374       0.000      32.862       0.000       0.000     105.366       0.000       0.000
   366    12    31  1988     683     683  hru683               632.100      92.001      78.301       9.873      81.187      91.060       9.673     441.210       0.000     344.188      97.022       9.873      68.866     166.307      13.773       1.570     961.148       0.000       0.000       0.043       4.905       0.000       9.873       0.000       0.000      81.187       0.000       0.000
   366    12    31  1988     684     684  hru684               632.100      92.002      78.302      19.277      54.812      74.088      22.784     445.289       0.000     347.454      97.835      19.277      71.782     176.161      13.865       1.570     961.135       0.000       0.000       0.193      22.313       0.000      19.277       0.000       0.000      54.812       0.000       0.000
   366    12    31  1988     685     685  hru685               632.100      92.000      78.300       3.494     101.862     105.356       3.885     437.184       0.000     340.806      96.378       3.494      66.134     157.809      13.695       1.570     960.343       0.000       0.000       0.011       1.250       0.000       3.494       0.000       0.000     101.862       0.000       0.000
   366    12    31  1988     686     686  hru686               632.100      92.013      78.313      25.702     136.438     162.140      27.261     450.454       0.000     349.377     101.077      25.702      73.285     180.775      14.157       1.571     961.441       0.000       0.000       1.031     118.874       0.000      25.702       0.000       0.000     136.438       0.000       0.000
   366    12    31  1988     687     687  hru687               632.100      92.000      78.300      14.670      57.544      72.214      16.022     443.410       0.000     346.366      97.044      14.670      70.450     171.559      13.809       1.570     961.499       0.000       0.000       0.033       3.751       0.000      14.670       0.000       0.000      57.544       0.000       0.000
   366    12    31  1988     688     688  hru688               632.100      92.001      78.301      19.592      36.642      56.234      23.815     444.851       0.000     347.635      97.217      19.592      71.848     176.598      13.842       1.570     961.004       0.000       0.000       0.075       8.656       0.000      19.592       0.000       0.000      36.642       0.000       0.000
   366    12    31  1988     689     689  hru689               632.100      92.000      78.300      20.283      23.235      43.518      25.182     444.904       0.000     347.867      97.037      20.283      71.994     177.311      13.825       1.570     961.813       0.000       0.000       0.011       1.250       0.000      20.283       0.000       0.000      23.235       0.000       0.000
   366    12    31  1988     690     690  hru690               632.100      92.000      78.300      10.836      71.441      82.277      10.759     442.032       0.000     345.022      97.010      10.836      69.204     167.410      13.765       1.570     962.993       0.000       0.000       0.000       0.000       0.000       9.753       0.000       1.084       0.000       0.000      71.441
   366    12    31  1988     691     691  hru691               632.100      92.000      78.300       3.440      99.911     103.352       3.879     438.056       0.000     341.469      96.587       3.440      66.097     157.690      13.675       1.570     963.931       0.000       0.000       0.000       0.000       0.000       3.096       0.000       0.344       0.000       0.000      99.911
   366    12    31  1988     692     692  hru692               632.100      92.000      78.300      11.461      68.160      79.621      11.430     442.879       0.000     345.667      97.212      11.461      69.408     168.081      13.757       1.570     965.392       0.000       0.000       0.000       0.000       0.000      10.315       0.000       1.146       0.000       0.000      68.160
   366    12    31  1988     693     693  hru693               632.100      92.000      78.300       4.084      97.997     102.081       4.490     437.976       0.000     341.481      96.495       4.084      66.463     158.817      13.698       1.570     961.469       0.000       0.000       0.000       0.000       0.000       3.676       0.000       0.408       0.000       0.000      97.997
   366    12    31  1988     694     694  hru694               632.100      92.000      78.300       8.793      78.854      87.647       8.967     441.666       0.000     344.492      97.174       8.793      68.487     165.124      13.737       1.570     964.965       0.000       0.000       0.000       0.000       0.000       7.913       0.000       0.879       0.000       0.000      78.854
   366    12    31  1988     695     695  hru695               632.100      92.000      78.300       4.492      95.529     100.021       4.949     439.118       0.000     342.358      96.760       4.492      66.671     159.456      13.688       1.570     964.712       0.000       0.000       0.000       0.000       0.000       4.043       0.000       0.449       0.000       0.000      95.529
   366    12    31  1988     696     696  hru696               632.100      92.000      78.300      14.247      54.220      68.467      15.549     444.164       0.000     346.911      97.252      14.247      70.313     171.131      13.778       1.570     965.643       0.000       0.000       0.000       0.000       0.000      12.822       0.000       1.425       0.000       0.000      54.220
   366    12    31  1988     697     697  hru697               632.100      92.000      78.300      15.104      50.935      66.039      16.874     443.479       0.000     346.548      96.931      15.104      70.589     172.074      13.806       1.570     961.507       0.000       0.000       0.000       0.000       0.000      13.594       0.000       1.510       0.000       0.000      50.935
   366    12    31  1988     698     698  hru698               632.100      92.000      78.300       2.906     102.205     105.111       3.293     437.483       0.000     340.986      96.497       2.906      65.757     156.646      13.666       1.570     963.713       0.000       0.000       0.000       0.000       0.000       2.615       0.000       0.291       0.000       0.000     102.205
   366    12    31  1988     699     699  hru699               632.100      92.000      78.300      12.138      65.028      77.166      12.271     443.184       0.000     345.972      97.212      12.138      69.627     168.805      13.762       1.570     965.395       0.000       0.000       0.000       0.000       0.000      10.924       0.000       1.214       0.000       0.000      65.028
   366    12    31  1988     700     700  hru700               632.100      92.000      78.300       7.078      86.541      93.619       7.315     439.920       0.000     343.049      96.870       7.078      67.831     163.054      13.739       1.570     961.379       0.000       0.000       0.000       0.000       0.000       6.371       0.000       0.708       0.000       0.000      86.541
   366    12    31  1988     701     701  hru701               632.100      92.000      78.300       7.022      85.750      92.772       7.335     440.756       0.000     343.651      97.105       7.022      67.807     162.980      13.720       1.570     964.831       0.000       0.000       0.000       0.000       0.000       6.320       0.000       0.702       0.000       0.000      85.750
   366    12    31  1988     702     702  hru702               632.100      92.000      78.300      12.995      60.776      73.772      13.511     443.593       0.000     346.367      97.225      12.995      69.905     169.738      13.769       1.570     965.479       0.000       0.000       0.000       0.000       0.000      11.696       0.000       1.300       0.000       0.000      60.776
   366    12    31  1988     703     703  hru703               632.100      92.000      78.300      10.795      72.154      82.949      10.669     441.587       0.000     344.717      96.870      10.795      69.191     167.363      13.773       1.570     961.272       0.000       0.000       0.000       0.000       0.000       9.715       0.000       1.079       0.000       0.000      72.154
   366    12    31  1988     704     704  hru704               632.100      92.000      78.300      12.429      64.429      76.858      12.604     442.685       0.000     345.679      97.006      12.429      69.723     169.116      13.779       1.570     962.834       0.000       0.000       0.000       0.000       0.000      11.186       0.000       1.243       0.000       0.000      64.429
   366    12    31  1988     705     705  hru705               632.100      92.000      78.300       1.297     109.989     111.287       1.209     435.002       0.000     338.810      96.192       1.297      64.523     152.831      13.623       1.570     963.595       0.000       0.000       0.000       0.000       0.000       1.168       0.000       0.130       0.000       0.000     109.989
   366    12    31  1988     706     706  hru706               632.100      92.000      78.300       6.054      90.627      96.680       6.361     439.166       0.000     342.411      96.754       6.054      67.404     161.723      13.730       1.570     960.713       0.000       0.000       0.000       0.000       0.000       5.448       0.000       0.605       0.000       0.000      90.627
   366    12    31  1988     707     707  hru707               632.100      92.000      78.300       6.408      88.100      94.508       6.772     440.419       0.000     343.395      97.025       6.408      67.552     162.186      13.713       1.570     964.857       0.000       0.000       0.000       0.000       0.000       5.767       0.000       0.641       0.000       0.000      88.100
   366    12    31  1988     708     708  hru708               632.100      92.000      78.300       4.784      95.040      99.823       5.193     438.730       0.000     342.076      96.654       4.784      66.819     159.914      13.705       1.570     962.321       0.000       0.000       0.000       0.000       0.000       4.305       0.000       0.478       0.000       0.000      95.040
   366    12    31  1988     709     709  hru709               632.100      92.000      78.300       6.553      87.601      94.154       6.903     440.454       0.000     343.421      97.033       6.553      67.613     162.376      13.716       1.570     964.663       0.000       0.000       0.000       0.000       0.000       5.898       0.000       0.655       0.000       0.000      87.601
   366    12    31  1988     710     710  hru710               632.100      92.000      78.300       0.282     123.600     123.882       0.000     431.174       0.000     335.463      95.710       0.282      62.585     146.622      13.565       1.570     963.763       0.000       0.000       0.000       0.000       0.000       0.254       0.000       0.028       0.000       0.000     123.600
   366    12    31  1988     711     711  hru711               632.100      92.000      78.300      13.184      59.815      72.999      13.803     443.683       0.000     346.453      97.230      13.184      69.966     169.945      13.771       1.570     965.506       0.000       0.000       0.000       0.000       0.000      11.866       0.000       1.318       0.000       0.000      59.815
   366    12    31  1988     712     712  hru712               632.100      92.000      78.300       5.611      91.248      96.859       6.015     439.844       0.000     342.946      96.897       5.611      67.206     161.113      13.705       1.570     964.505       0.000       0.000       0.000       0.000       0.000       5.050       0.000       0.561       0.000       0.000      91.248
   366    12    31  1988     713     713  hru713               632.100      92.000      78.300      18.643      29.505      48.148      22.831     445.460       0.000     348.164      97.296      18.643      71.585     175.768      13.798       1.570     965.679       0.000       0.000       0.000       0.000       0.000      16.779       0.000       1.864       0.000       0.000      29.505
   366    12    31  1988     714     714  hru714               632.100      92.027      78.327      18.379     113.479     131.858      20.106     447.629       0.000     347.721      99.907      18.379      71.475     174.916      13.972       1.571     962.394       0.000       0.000       1.434      74.512       0.000      18.379       0.000       0.000     113.479       0.000       0.000
   366    12    31  1988     715     715  hru715               632.100      92.099      78.399      59.366     168.388     227.754      53.175     474.754       0.000     368.817     105.937      59.366      78.032     200.264      16.297       1.571     962.293       0.000       0.000       5.262     273.341       0.000      59.366       0.000       0.000     168.388       0.000       0.000
   366    12    31  1988     716     716  hru716               632.100      92.003      78.303      13.392      68.391      81.783      13.889     443.210       0.000     345.947      97.263      13.392      70.029     170.127      13.805       1.570     962.192       0.000       0.000       0.160       8.301       0.000      13.392       0.000       0.000      68.391       0.000       0.000
   366    12    31  1988     717     717  hru717               632.100      92.009      78.309      26.945      15.592      42.537      33.456     447.064       0.000     348.808      98.257      26.945      73.365     182.776      13.942       1.571     961.987       0.000       0.000       0.479      24.902       0.000      26.945       0.000       0.000      15.592       0.000       0.000
   366    12    31  1988     718     718  hru718               632.100      92.021      78.321      29.662      41.879      71.541      35.530     449.120       0.000     349.754      99.366      29.662      73.915     184.677      14.117       1.571     962.051       0.000       0.000       1.115      57.911       0.000      29.662       0.000       0.000      41.879       0.000       0.000
   366    12    31  1988     719     719  hru719               632.100      92.003      78.303      13.753      66.570      80.324      14.477     443.360       0.000     346.099      97.261      13.753      70.148     170.530      13.809       1.570     962.120       0.000       0.000       0.160       8.301       0.000      13.753       0.000       0.000      66.570       0.000       0.000
   366    12    31  1988     720     720  hru720               632.100      92.177      78.477      88.889     316.686     405.575      69.716     482.776       0.000     373.155     109.620      88.889      80.945     213.090      20.096       1.571     963.357       0.000       0.000       9.408     488.771       0.000      88.889       0.000       0.000     316.686       0.000       0.000
   366    12    31  1988     721     721  hru721               632.100      92.252      78.552     133.050     397.267     530.317      95.667     490.271       0.000     378.421     111.850     133.050      84.036     231.830      29.931       1.571     962.957       0.000       0.000      13.395     695.900       0.000     133.050       0.000       0.000     397.267       0.000       0.000
   366    12    31  1988     722     722  hru722               632.100      92.006      78.306      18.349      50.432      68.780      21.824     445.740       0.000     347.883      97.857      18.349      71.513     175.350      13.841       1.571     964.188       0.000       0.000       0.320      16.601       0.000      18.349       0.000       0.000      50.432       0.000       0.000
   366    12    31  1988     723     723  hru723               632.100      92.015      78.315      18.495      77.698      96.193      21.242     446.326       0.000     347.591      98.735      18.495      71.542     175.294      13.905       1.571     962.214       0.000       0.000       0.799      41.503       0.000      18.495       0.000       0.000      77.698       0.000       0.000
   366    12    31  1988     724     724  hru724               632.100      92.072      78.372      58.666      88.433     147.099      54.435     469.440       0.000     365.166     104.274      58.666      77.850     200.632      16.616       1.571     962.079       0.000       0.000       3.827     198.829       0.000      58.666       0.000       0.000      88.433       0.000       0.000
   366    12    31  1988     725     725  hru725               632.100      92.009      78.309      14.998      77.518      92.516      16.180     444.449       0.000     346.394      98.056      14.998      70.534     171.808      13.850       1.571     962.150       0.000       0.000       0.479      24.902       0.000      14.998       0.000       0.000      77.518       0.000       0.000
   366    12    31  1988     726     726  hru726               632.100      92.006      78.306      20.376      40.240      60.616      24.873     445.679       0.000     347.897      97.782      20.376      72.027     177.295      13.859       1.571     962.025       0.000       0.000       0.320      16.601       0.000      20.376       0.000       0.000      40.240       0.000       0.000
   366    12    31  1988     727     727  hru727               632.100      92.000      78.300       2.340     104.625     106.965       2.599     436.899       0.000     340.479      96.419       2.340      65.368     155.450      13.652       1.570     963.960       0.000       0.000       0.000       0.000       0.000       2.106       0.000       0.234       0.000       0.000     104.625
   366    12    31  1988     728     728  hru728               632.100      92.000      78.300      16.270      43.284      59.554      18.947     444.676       0.000     347.459      97.217      16.270      70.939     173.345      13.794       1.570     964.894       0.000       0.000       0.000       0.000       0.000      14.643       0.000       1.627       0.000       0.000      43.284
   366    12    31  1988     729     729  hru729               632.100      92.000      78.300      13.060      60.465      73.525      13.609     443.609       0.000     346.387      97.222      13.060      69.926     169.809      13.770       1.570     965.426       0.000       0.000       0.000       0.000       0.000      11.754       0.000       1.306       0.000       0.000      60.465
   366    12    31  1988     730     730  hru730               632.100      92.000      78.300       5.570      91.989      97.559       5.943     439.294       0.000     342.515      96.779       5.570      67.189     161.056      13.715       1.570     962.424       0.000       0.000       0.000       0.000       0.000       5.013       0.000       0.557       0.000       0.000      91.989
   366    12    31  1988     731     731  hru731               632.100      92.000      78.300      22.322       8.620      30.942      28.335     446.102       0.000     348.788      97.314      22.322      72.419     179.135      13.802       1.570     965.678       0.000       0.000       0.000       0.000       0.000      20.090       0.000       2.232       0.000       0.000       8.620
   366    12    31  1988     732     732  hru732               632.100      92.000      78.300      11.094      69.894      80.987      11.039     442.559       0.000     345.403      97.156      11.094      69.289     167.688      13.757       1.570     964.708       0.000       0.000       0.000       0.000       0.000       9.984       0.000       1.109       0.000       0.000      69.894
   366    12    31  1988     733     733  hru733               632.100      92.000      78.300      17.093      38.600      55.693      20.313     444.922       0.000     347.693      97.229      17.093      71.174     174.209      13.797       1.570     964.966       0.000       0.000       0.000       0.000       0.000      15.384       0.000       1.709       0.000       0.000      38.600
   366    12    31  1988     734     734  hru734               632.100      92.000      78.300      14.469      53.062      67.531      15.923     444.217       0.000     346.973      97.244      14.469      70.385     171.379      13.780       1.570     965.505       0.000       0.000       0.000       0.000       0.000      13.022       0.000       1.447       0.000       0.000      53.062
   366    12    31  1988     735     735  hru735               632.100      92.000      78.300       1.365     109.498     110.863       1.309     435.265       0.000     339.022      96.243       1.365      64.586     153.028      13.623       1.570     963.986       0.000       0.000       0.000       0.000       0.000       1.229       0.000       0.137       0.000       0.000     109.498
   366    12    31  1988     736     736  hru736               632.100      92.000      78.300       7.623      83.730      91.353       7.867     440.825       0.000     343.744      97.081       7.623      68.046     163.728      13.732       1.570     963.852       0.000       0.000       0.000       0.000       0.000       6.860       0.000       0.762       0.000       0.000      83.730
   366    12    31  1988     737     737  hru737               632.100      92.000      78.300       8.101      81.539      89.640       8.340     441.356       0.000     344.177      97.180       8.101      68.228     164.303      13.731       1.570     965.019       0.000       0.000       0.000       0.000       0.000       7.291       0.000       0.810       0.000       0.000      81.539
   366    12    31  1988     738     738  hru738               632.100      92.000      78.300      20.836      17.204      38.041      26.165     445.759       0.000     348.489      97.269      20.836      72.105     177.826      13.804       1.570     965.200       0.000       0.000       0.000       0.000       0.000      18.753       0.000       2.084       0.000       0.000      17.204
   366    12    31  1988     739     739  hru739               632.100      92.000      78.300       0.839     113.011     113.850       0.514     433.593       0.000     337.591      96.001       0.839      64.035     151.302      13.605       1.570     963.178       0.000       0.000       0.000       0.000       0.000       0.755       0.000       0.084       0.000       0.000     113.011
   366    12    31  1988     740     740  hru740               632.100      92.000      78.300      16.327      42.665      58.992      19.069     444.898       0.000     347.612      97.285      16.327      70.955     173.407      13.789       1.570     965.742       0.000       0.000       0.000       0.000       0.000      14.694       0.000       1.633       0.000       0.000      42.665
   366    12    31  1988     741     741  hru741               632.100      92.000      78.300       4.601      95.649     100.250       5.015     438.679       0.000     342.037      96.642       4.601      66.730     159.642      13.700       1.570     962.661       0.000       0.000       0.000       0.000       0.000       4.141       0.000       0.460       0.000       0.000      95.649
   366    12    31  1988     742     742  hru742               632.100      92.009      78.309      52.771      76.270     129.041      50.391     462.281       0.000     359.455     102.826      52.771      77.607     197.926      15.419       1.571     959.935       0.000       0.000       0.966     155.855       0.000      52.771       0.000       0.000      76.270       0.000       0.000
   366    12    31  1988     743     743  hru743               632.100      92.001      78.301       9.284      93.616     102.900       8.768     440.661       0.000     343.450      97.212       9.284      68.641     165.559      13.781       1.570     960.066       0.000       0.000       0.085      13.725       0.000       9.284       0.000       0.000      93.616       0.000       0.000
   366    12    31  1988     744     744  hru744               632.100      92.016      78.316      65.542     157.592     223.134      57.334     476.424       0.000     369.721     106.703      65.542      79.325     203.817      16.459       1.571     959.819       0.000       0.000       1.676     270.404       0.000      65.542       0.000       0.000     157.592       0.000       0.000
   366    12    31  1988     745     745  hru745               632.100      92.011      78.311      40.448     171.872     212.320      37.753     458.658       0.000     355.049     103.608      40.448      75.853     189.675      14.674       1.571     959.898       0.000       0.000       1.221     197.029       0.000      40.448       0.000       0.000     171.872       0.000       0.000
   366    12    31  1988     746     746  hru746               632.100      92.004      78.304      26.968      85.500     112.469      30.740     448.607       0.000     349.089      99.519      26.968      73.634     182.413      14.118       1.571     959.822       0.000       0.000       0.482      77.862       0.000      26.968       0.000       0.000      85.500       0.000       0.000
   366    12    31  1988     747     747  hru747               632.100      92.000      78.300       6.085      95.578     101.663       6.274     438.929       0.000     342.123      96.806       6.085      67.418     161.763      13.739       1.570     959.799       0.000       0.000       0.029       4.619       0.000       6.085       0.000       0.000      95.578       0.000       0.000
   366    12    31  1988     748     748  hru748               632.100      92.010      78.310      46.834     114.668     161.502      44.993     461.045       0.000     357.974     103.070      46.834      76.886     194.329      14.940       1.571     959.483       0.000       0.000       1.051     169.580       0.000      46.834       0.000       0.000     114.668       0.000       0.000
   366    12    31  1988     749     749  hru749               632.100      92.003      78.303      16.956      94.208     111.164      18.122     444.817       0.000     346.476      98.341      16.956      71.123     173.561      13.897       1.570     959.492       0.000       0.000       0.284      45.793       0.000      16.956       0.000       0.000      94.208       0.000       0.000
   366    12    31  1988     750     750  hru750               632.100      92.013      78.313      45.812     191.084     236.896      41.390     464.140       0.000     359.243     104.896      45.812      76.658     192.570      14.975       1.571     959.678       0.000       0.000       1.448     233.717       0.000      45.812       0.000       0.000     191.084       0.000       0.000
   366    12    31  1988     751     751  hru751               632.100      92.001      78.301      15.125      67.035      82.161      16.389     443.463       0.000     346.159      97.304      15.125      70.590     171.955      13.834       1.570     960.074       0.000       0.000       0.085      13.725       0.000      15.125       0.000       0.000      67.035       0.000       0.000
   366    12    31  1988     752     752  hru752               632.100      92.000      78.300       7.913      88.813      96.726       7.894     439.942       0.000     343.041      96.901       7.913      68.155     164.055      13.761       1.570     959.773       0.000       0.000       0.029       4.619       0.000       7.913       0.000       0.000      88.813       0.000       0.000
   366    12    31  1988     753     753  hru753               632.100      92.006      78.306      20.669     138.613     159.282      21.241     447.804       0.000     347.589     100.215      20.669      72.083     176.530      14.017       1.571     959.887       0.000       0.000       0.625     100.824       0.000      20.669       0.000       0.000     138.613       0.000       0.000
   366    12    31  1988     754     754  hru754               632.100      92.001      78.301      16.673      69.763      86.435      18.552     444.245       0.000     346.518      97.727      16.673      71.058     173.506      13.858       1.570     959.994       0.000       0.000       0.142      22.963       0.000      16.673       0.000       0.000      69.763       0.000       0.000
   366    12    31  1988     755     755  hru755               632.100      92.001      78.301      11.913      78.203      90.115      11.435     441.837       0.000     344.771      97.066      11.913      69.532     168.426      13.799       1.570     960.084       0.000       0.000       0.056       9.106       0.000      11.913       0.000       0.000      78.203       0.000       0.000
   366    12    31  1988     756     756  hru756               632.100      92.000      78.300      14.990      51.893      66.882      16.649     443.199       0.000     346.348      96.851      14.990      70.554     171.945      13.811       1.570     960.525       0.000       0.000       0.000       0.000       0.000      13.491       0.000       1.499       0.000       0.000      51.893
   366    12    31  1988     757     757  hru757               632.100      92.000      78.300       3.213     101.678     104.890       3.594     437.031       0.000     340.693      96.339       3.213      65.962     157.279      13.687       1.570     960.730       0.000       0.000       0.000       0.000       0.000       2.891       0.000       0.321       0.000       0.000     101.678
   366    12    31  1988     758     758  hru758               632.100      92.000      78.300       5.824      90.800      96.623       6.197     439.656       0.000     342.798      96.858       5.824      67.301     161.404      13.714       1.570     963.218       0.000       0.000       0.000       0.000       0.000       5.241       0.000       0.582       0.000       0.000      90.800
   366    12    31  1988     759     759  hru759               632.100      92.000      78.300      12.532      64.696      77.228      12.682     442.130       0.000     345.318      96.812      12.532      69.757     169.224      13.793       1.570     960.391       0.000       0.000       0.000       0.000       0.000      11.278       0.000       1.253       0.000       0.000      64.696
   366    12    31  1988     760     760  hru760               632.100      92.000      78.300       5.557      92.507      98.064       5.899     438.861       0.000     342.174      96.686       5.557      67.184     161.042      13.724       1.570     960.742       0.000       0.000       0.000       0.000       0.000       5.001       0.000       0.556       0.000       0.000      92.507
   366    12    31  1988     761     761  hru761               632.100      92.000      78.300      10.067      73.974      84.041      10.123     442.101       0.000     344.967      97.134      10.067      68.941     166.569      13.751       1.570     964.497       0.000       0.000       0.000       0.000       0.000       9.060       0.000       1.007       0.000       0.000      73.974
   366    12    31  1988     762     762  hru762               632.100      92.000      78.300       8.540      81.146      89.686       8.634     440.480       0.000     343.656      96.824       8.540      68.396     164.826      13.758       1.570     960.687       0.000       0.000       0.000       0.000       0.000       7.686       0.000       0.854       0.000       0.000      81.146
   366    12    31  1988     763     763  hru763               632.100      92.000      78.300       9.201      77.536      86.737       9.319     441.611       0.000     344.516      97.095       9.201      68.636     165.594      13.746       1.570     964.010       0.000       0.000       0.000       0.000       0.000       8.281       0.000       0.920       0.000       0.000      77.536
   366    12    31  1988     764     764  hru764               632.100      92.000      78.300       9.937      75.636      85.573       9.903     441.137       0.000     344.301      96.836       9.937      68.898     166.422      13.769       1.570     960.849       0.000       0.000       0.000       0.000       0.000       8.943       0.000       0.994       0.000       0.000      75.636
   366    12    31  1988     765     765  hru765               632.100      92.000      78.300       6.164      90.093      96.257       6.475     439.339       0.000     342.547      96.792       6.164      67.451     161.867      13.730       1.570     961.132       0.000       0.000       0.000       0.000       0.000       5.548       0.000       0.616       0.000       0.000      90.093
   366    12    31  1988     766     766  hru766               632.100      92.000      78.300       4.316      96.891     101.206       4.731     438.347       0.000     341.777      96.571       4.316      66.584     159.190      13.698       1.570     962.211       0.000       0.000       0.000       0.000       0.000       3.884       0.000       0.432       0.000       0.000      96.891
   366    12    31  1988     767     767  hru767               632.100      92.000      78.300      11.765      68.443      80.209      11.643     441.724       0.000     344.938      96.786      11.765      69.509     168.398      13.787       1.570     960.182       0.000       0.000       0.000       0.000       0.000      10.589       0.000       1.177       0.000       0.000      68.443
